"tID","bpID","priority","certainty","errorTitle","standards","resultTitle","errorDescription","viewPortLocation","position","errorSnippet","xpath","issueID","signature","ref","url"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":-4,""y"":0},""bottom-right"":{""x"":-30,""y"":-14},""height"":-14,""width"":-26}","column: 15 , line: 5430","<button _ngcontent-c0="""" class=""btn btn-secondary"" data-dismiss=""modal"" type=""button"">Hủy</button>","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[2]/button[1]","2c4f66bf52cf887811f97f522f3c1fd6","a35a8be9e4f004cc6292e7ef2365dcf2","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":16},""bottom-right"":{""x"":-32,""y"":-16},""height"":-32,""width"":-32}","column: 15 , line: 5442","<button _ngcontent-c5="""" aria-label=""Close"" class=""close pull-right"" type=""button"">\n          <span _ngcontent-c5="""" aria-hidden=""true"">×</span>\n        </button>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[1]/button[1]","d66216344283213aaf9cd47beac29c4d","abc5b43001d2b78d44c55058365bd38a","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-18,""y"":-18},""height"":-18,""width"":-18}","column: 15 , line: 5460","<button _ngcontent-c5="""" class=""btn btn-md btn-primary""> Lưu </button>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[3]/button[1]","3430649c0f4e0ef4a69ca1ab4221b230","460ab1749d5ac20e1ff35f2318bd450f","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":-4,""y"":0},""bottom-right"":{""x"":-22,""y"":-18},""height"":-18,""width"":-18}","column: 15 , line: 5461","<button _ngcontent-c5="""" class=""btn btn-md btn-outline-secondary""> Hủy </button>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[3]/button[2]","defb9b259efcf6da4b2241fbc12ed7af","9b1ab992d0af03108580652c034e2998","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
153,211,41,60,"All caps text found.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This element contains a long passage of text that is capitalized, either in the text itself or via CSS text-transform. This type of text presentation can be very difficult for people to read, especially those with dyslexia.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 57 , line: 1309","<p _ngcontent-c6="""" class=""text-center"" style=""color: red"">KÍCH HOẠT SỬ DỤNG SÁCH MỀM</p>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[2]/div[1]/p[1]","9a23e3bcf2fa3f710467d04598dcc9c9","be528ebbf7ba56d5df41a0eccc44d998","https://tenon.io/bestpractice.php?bpID=211&tID=153","https://hoclieu.sachmem.vn/folder/0"
155,143,58,60,"Headings not structured in a hierarchical manner.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.4.10 Section Headings","Make sure that headings are in the right order for the content.","The heading structure of this page does not effectively communicate the structure of the content on it. Heading elements provide a number of important benefits to users. They can be useful as wayfinding cues for in-page navigation, they can contribute to a summary of the page, and they can provide context to the content below them. To effectively do so, the headings should not needlessly skip levels.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":1024,""y"":741},""height"":741,""width"":1024}","column: 60 , line: 3328","<body>\n\n  <app-root _nghost-c0="""" ng-version=""7.1.0""><progress-bar _ngcontent-c0="""" _nghost-c1=""""><div _ngcontent-c1="""" class=""slider"">\n    <div _ngcontent-c1="""" class=""line""></div>\n  <div _ngcontent-c1="""" class=""su","/html/body","3b154240bb932fea9040cc640221e6e6","402b9a151614d93556ab1f1a135e6fa5","https://tenon.io/bestpractice.php?bpID=143&tID=155","https://hoclieu.sachmem.vn/folder/0"
161,109,100,60,"Provide a means to skip past repetitive navigation links.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 2.4.1 Bypass Blocks","Give users a way to skip past repetitive navigation links  and make sure the location is relevant","Without a way to easily bypass large sections of repetitive conent (page navigation, sidebars, etc.), navigating using text-to-speech software becomes a tedious and time-consuming task. A skip link placed high up in the document source order allows a user to quickly bypass the repetitive content and jump to the page's main content area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":1024,""y"":741},""height"":741,""width"":1024}","column: 60 , line: 3328","<body>\n\n  <app-root _nghost-c0="""" ng-version=""7.1.0""><progress-bar _ngcontent-c0="""" _nghost-c1=""""><div _ngcontent-c1="""" class=""slider"">\n    <div _ngcontent-c1="""" class=""line""></div>\n  <div _ngcontent-c1="""" class=""su","/html/body","b46def322ff6b1118d22320c03a2b99d","9c2a1dca7197329522a12a330b4092d8","https://tenon.io/bestpractice.php?bpID=109&tID=161","https://hoclieu.sachmem.vn/folder/0"
184,104,100,100,"Adjacent links going to the same destination.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 2.4.4 Link Purpose (In Context),Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.4.9 Link Purpose (Link Only)","Avoid using different link text for links that point to the same destination","This link goes to the same place as the link next to it. This adds an unnecessary tab stop and unnecessary verbosity for screen reader users.","{""top-left"":{""x"":172,""y"":15},""bottom-right"":{""x"":252,""y"":32},""height"":17,""width"":80}","column: 19 , line: 1326","<a _ngcontent-c6="""" routerlink="""" href=""/"">Đăng nhập</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[1]/a[1]","ac3c6a829ae23ab195fb3dc1922d320f","c6994abd992c66a4dc05940c5df8e35e","https://tenon.io/bestpractice.php?bpID=104&tID=184","https://hoclieu.sachmem.vn/folder/0"
184,104,100,100,"Adjacent links going to the same destination.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 2.4.4 Link Purpose (In Context),Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.4.9 Link Purpose (Link Only)","Avoid using different link text for links that point to the same destination","This link goes to the same place as the link next to it. This adds an unnecessary tab stop and unnecessary verbosity for screen reader users.","{""top-left"":{""x"":296,""y"":15},""bottom-right"":{""x"":446,""y"":32},""height"":17,""width"":150}","column: 0 , line: 1328","<a _ngcontent-c6="""" routerlink="""" href=""/"">Tham gia làm bài tập</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[1]/a[2]","c9e5ace8c2def977cc62742e985e0268","3c884cd513b01f9c9b3abdfa421a841b","https://tenon.io/bestpractice.php?bpID=104&tID=184","https://hoclieu.sachmem.vn/folder/0"
193,49,77,100,"Label pointing to non-existent form field.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value","Provide an explicit label for each form field","This `label` points to a form field that does not exist on the page. Often this means either the field is hidden, is being replaced by a custom control of some kind, or that the corresponding form field does not have an `id` attribute.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 17 , line: 5400","<label _ngcontent-c0="""" for=""code"">Mã tham gia làm bài tập:</label>","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[2]/label[1]","89bd033f73a0389bb3d32923906c9161","c1082aafbae9f0545626c9fd01ce1004","https://tenon.io/bestpractice.php?bpID=49&tID=193","https://hoclieu.sachmem.vn/folder/0"
193,49,77,100,"Label pointing to non-existent form field.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value","Provide an explicit label for each form field","This `label` points to a form field that does not exist on the page. Often this means either the field is hidden, is being replaced by a custom control of some kind, or that the corresponding form field does not have an `id` attribute.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 17 , line: 5412","<label _ngcontent-c0="""" for=""name"">Họ và tên:</label>","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[4]/label[1]","ddc015f56c2c45599261d5489fb0a37f","531c3b7f56c8f6ebf742bfb7487d8b73","https://tenon.io/bestpractice.php?bpID=49&tID=193","https://hoclieu.sachmem.vn/folder/0"
193,49,77,100,"Label pointing to non-existent form field.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value","Provide an explicit label for each form field","This `label` points to a form field that does not exist on the page. Often this means either the field is hidden, is being replaced by a custom control of some kind, or that the corresponding form field does not have an `id` attribute.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 17 , line: 5418","<label _ngcontent-c0="""" for=""name"">Lớp:</label>","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[5]/label[1]","f436054686cbdad8f8a2264391d6c573","8532f58289bb1e433d8bbd3561feb412","https://tenon.io/bestpractice.php?bpID=49&tID=193","https://hoclieu.sachmem.vn/folder/0"
193,49,77,100,"Label pointing to non-existent form field.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 3.3.2 Labels or Instructions,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value","Provide an explicit label for each form field","This `label` points to a form field that does not exist on the page. Often this means either the field is hidden, is being replaced by a custom control of some kind, or that the corresponding form field does not have an `id` attribute.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 24 , line: 5422","<label _ngcontent-c0="""" for=""password"">Mật khẩu: <br _ngcontent-c0=""""> (Dùng để xác định bạn cho lần đăng nhập sau)</label>","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[6]/label[1]","de020c2fec847eb96a83b03050ba5fbc","f57b6047a7a5ce26e427c18ed5766d6a","https://tenon.io/bestpractice.php?bpID=49&tID=193","https://hoclieu.sachmem.vn/folder/0"
199,212,44,100,"Avoid empty `li` elements/ `role=listitem`.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content,Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Avoid empty markup","This list item is empty or has no usable text in it. As a result, assistive technologies will incorrectly announce the number of list items and possibly also announce that this one is blank.","{""top-left"":{""x"":31,""y"":12},""bottom-right"":{""x"":51,""y"":36},""height"":24,""width"":20}","column: 15 , line: 5233","<li _ngcontent-c0="""" class=""breadcrumb-item"">\n              <!----><a _ngcontent-c0="""" routerlink=""./folder/0"" href=""/folder/0"">\n                <i _ngcontent-c0="""" class=""fa fa-home fa-lg""></i>\n              </a>\n    ","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/div[1]/ol[1]/li[1]","d3d3471babc7792f6d0b8edbfe18dce4","1942d79d71e955fb003eb05890c564ea","https://tenon.io/bestpractice.php?bpID=212&tID=199","https://hoclieu.sachmem.vn/folder/0"
218,207,44,100,"This link opens a new window without user control.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 3.2.5 Change on Request","Notify the user when links will open new windows or tabs","Opening a new window or new tab can cause confusion for users who may not notice that this has happened.","{""top-left"":{""x"":211,""y"":5},""bottom-right"":{""x"":281,""y"":29},""height"":24,""width"":70}","column: 0 , line: 1273","<a _ngcontent-c0="""" class=""nav-link"" href=""http://gioithieu.sachmem.vn/"" target=""_blank"">Giới thiệu</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[1]/a[1]","c02c138a273ecb73fbd8adab9fd81d5a","3b3a8dd55a7d810dad25b843ed6990d4","https://tenon.io/bestpractice.php?bpID=207&tID=218","https://hoclieu.sachmem.vn/folder/0"
218,207,44,100,"This link opens a new window without user control.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 3.2.5 Change on Request","Notify the user when links will open new windows or tabs","Opening a new window or new tab can cause confusion for users who may not notice that this has happened.","{""top-left"":{""x"":297,""y"":5},""bottom-right"":{""x"":374,""y"":29},""height"":24,""width"":77}","column: 0 , line: 1273","<a _ngcontent-c0="""" class=""nav-link"" href=""https://www.sachmem.vn"" target=""_blank"">Sách mềm</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[2]/a[1]","04cd8bba7538c1f2c4cdddf5d1455481","d1aa5a4ed5b96477806afa59d24c39dc","https://tenon.io/bestpractice.php?bpID=207&tID=218","https://hoclieu.sachmem.vn/folder/0"
218,207,44,100,"This link opens a new window without user control.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 3.2.5 Change on Request","Notify the user when links will open new windows or tabs","Opening a new window or new tab can cause confusion for users who may not notice that this has happened.","{""top-left"":{""x"":390,""y"":5},""bottom-right"":{""x"":438,""y"":29},""height"":24,""width"":48}","column: 1701 , line: 1278","<a _ngcontent-c0="""" class=""nav-link"" href=""https://kiemtra.sachmem.vn/"" target=""_blank"">Đề bài</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[3]/a[1]","ecd3389a5fdb35d0960b88e3f4966a65","30cf448caf18e7488b75cc92386050d0","https://tenon.io/bestpractice.php?bpID=207&tID=218","https://hoclieu.sachmem.vn/folder/0"
218,207,44,100,"This link opens a new window without user control.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 3.2.5 Change on Request","Notify the user when links will open new windows or tabs","Opening a new window or new tab can cause confusion for users who may not notice that this has happened.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-48,""y"":-8},""height"":-8,""width"":-48}","column: 0 , line: 1290","<a _ngcontent-c0="""" class=""dropdown-item"" href=""http://gioithieu.sachmem.vn/huong-dan-su-dung/"" target=""_blank"">Sử dụng Sách Mềm</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/a[1]","c8c6d283aa0bc407ed85dd2840541d5e","5741392320a9a38e63a84c235db60098","https://tenon.io/bestpractice.php?bpID=207&tID=218","https://hoclieu.sachmem.vn/folder/0"
218,207,44,100,"This link opens a new window without user control.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 3.2.5 Change on Request","Notify the user when links will open new windows or tabs","Opening a new window or new tab can cause confusion for users who may not notice that this has happened.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-48,""y"":-8},""height"":-8,""width"":-48}","column: 47 , line: 1304","<a _ngcontent-c0="""" class=""dropdown-item"" href=""https://www.facebook.com/sachmem.vn"" target=""_blank"">Facebook Sách Mềm</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/a[2]","0320512578fd13eed7bf59596e8595f4","d62e2d2138f9438b86e5465bda1e9a4c","https://tenon.io/bestpractice.php?bpID=207&tID=218","https://hoclieu.sachmem.vn/folder/0"
218,207,44,100,"This link opens a new window without user control.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 3.2.5 Change on Request","Notify the user when links will open new windows or tabs","Opening a new window or new tab can cause confusion for users who may not notice that this has happened.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-48,""y"":-8},""height"":-8,""width"":-48}","column: 0 , line: 1312","<a _ngcontent-c0="""" class=""dropdown-item"" href=""http://heid.vn/cac-bai-giang-dien-tu/"" target=""_blank"">Bài giảng mẫu</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/a[3]","4cbf3e60d68d359f96ea811ddf601d87","040dae539e3440ca82c2b6da7709cad6","https://tenon.io/bestpractice.php?bpID=207&tID=218","https://hoclieu.sachmem.vn/folder/0"
222,41,100,100,"Labellable element with empty label.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 2.4.6 Headings and Labels","Make sure that labels are clear, unique, informative and declare any constraints","This element can (and should) be given a label. It has one, but the label is blank.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":960,""y"":114},""height"":114,""width"":960}","column: 9 , line: 5278","<div _ngcontent-c6="""" aria-hidden=""true"" aria-labelledby=""myModalLabel"" class=""modal fade"" id=""pleaseWaitDownload"" role=""download"" tabindex=""-1"" style="""">\n  <div _ngcontent-c6="""" class=""modal-dialog"">\n    <div _ngcontent-c6="""" class=""modal","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[2]","fe529cc05eeb340ba26e52dfd700cfd6","e38a6e3c131325ecf2fcf908066808b7","https://tenon.io/bestpractice.php?bpID=41&tID=222","https://hoclieu.sachmem.vn/folder/0"
226,182,27,40,"This element uses absolute positioning.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text","Ensure text on the page can be resized up to 200% without loss of content (including overlap of text) or functionality","Absolute positioning may cause problems with reading order. Ensure that the content and focus order of this page makes sense with CSS turned off.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":1536,""y"":1},""height"":1,""width"":1536}","column: 38 , line: 1703","<div _ngcontent-c1="""" class=""line""></div>","/html/body/app-root[1]/progress-bar[1]/div[1]/div[1]","40728f8a84a1203b06e55e9ff63496d5","ce778d922cf155ea2daee61bc6b0598f","https://tenon.io/bestpractice.php?bpID=182&tID=226","https://hoclieu.sachmem.vn/folder/0"
226,182,27,40,"This element uses absolute positioning.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text","Ensure text on the page can be resized up to 200% without loss of content (including overlap of text) or functionality","Absolute positioning may cause problems with reading order. Ensure that the content and focus order of this page makes sense with CSS turned off.","{""top-left"":{""x"":879.171875,""y"":0},""bottom-right"":{""x"":1585.077875,""y"":2},""height"":2,""width"":705.906}","column: 73 , line: 4753","<div _ngcontent-c1="""" class=""subline inc""></div>","/html/body/app-root[1]/progress-bar[1]/div[1]/div[2]","318e033a2441f60d75b0c141cd734155","22145545d68a7788e8e77cf02cf3ea73","https://tenon.io/bestpractice.php?bpID=182&tID=226","https://hoclieu.sachmem.vn/folder/0"
226,182,27,40,"This element uses absolute positioning.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text","Ensure text on the page can be resized up to 200% without loss of content (including overlap of text) or functionality","Absolute positioning may cause problems with reading order. Ensure that the content and focus order of this page makes sense with CSS turned off.","{""top-left"":{""x"":-497.296875,""y"":0},""bottom-right"":{""x"":203.29712500000005,""y"":2},""height"":2,""width"":700.594}","column: 31 , line: 5208","<div _ngcontent-c1="""" class=""subline dec""></div>","/html/body/app-root[1]/progress-bar[1]/div[1]/div[3]","889369ba7e00535316efcfd031da2010","d7951c5810159292589324967e7674d0","https://tenon.io/bestpractice.php?bpID=182&tID=226","https://hoclieu.sachmem.vn/folder/0"
226,182,27,40,"This element uses absolute positioning.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text","Ensure text on the page can be resized up to 200% without loss of content (including overlap of text) or functionality","Absolute positioning may cause problems with reading order. Ensure that the content and focus order of this page makes sense with CSS turned off.","{""top-left"":{""x"":0,""y"":-2},""bottom-right"":{""x"":200,""y"":94},""height"":96,""width"":200}","column: 9 , line: 5217","<div _ngcontent-c0="""" aria-labelledby=""aboutDropdown"" class=""dropdown-menu"" style="""">\n              <a _ngcontent-c0="""" class=""dropdown-item"" href=""http://gioithieu.sachmem.vn/huong-dan-su-dung/"" target=""_blank"">Sử dụng Sách Mềm</a>\n   ","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/div[1]","7b3d54a16b48d6036358bdaca3278a58","e6f0f021d512594b62e02d44aa7ae466","https://tenon.io/bestpractice.php?bpID=182&tID=226","https://hoclieu.sachmem.vn/folder/0"
226,182,27,40,"This element uses absolute positioning.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text","Ensure text on the page can be resized up to 200% without loss of content (including overlap of text) or functionality","Absolute positioning may cause problems with reading order. Ensure that the content and focus order of this page makes sense with CSS turned off.","{""top-left"":{""x"":0,""y"":-2},""bottom-right"":{""x"":248,""y"":426},""height"":428,""width"":248}","column: 9 , line: 5222","<div _ngcontent-c0="""" class=""dropdown-menu pt-0 pb-0 notification_div"" style="""">\n            <a _ngcontent-c0="""" class=""dropdown-item new-notify""> thông báo mới</a>\n            <div _ngcontent-c0="""" style=""height: 350px; overflow-y: ","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[1]/div[1]","79224196efb241b9131a61ecb9f8fd1d","d0f287d13c69d271ab4e1486465e0f9a","https://tenon.io/bestpractice.php?bpID=182&tID=226","https://hoclieu.sachmem.vn/folder/0"
226,182,27,40,"This element uses absolute positioning.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text","Ensure text on the page can be resized up to 200% without loss of content (including overlap of text) or functionality","Absolute positioning may cause problems with reading order. Ensure that the content and focus order of this page makes sense with CSS turned off.","{""top-left"":{""x"":0,""y"":-2},""bottom-right"":{""x"":158,""y"":62},""height"":64,""width"":158}","column: 13 , line: 5249","<div _ngcontent-c0="""" aria-labelledby=""languageDropdown"" class=""dropdown-menu dropdown-menu-left"" style="""">\n            <a _ngcontent-c0="""" class=""dropdown-item"">Tiếng Việt <!----></a>\n            <a _ngcontent-c0="""" class=""dro","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[2]/div[1]","e0b5e40f82658545841c2b859655d118","e1f33c6d9f5dcaf866694d250d9917da","https://tenon.io/bestpractice.php?bpID=182&tID=226","https://hoclieu.sachmem.vn/folder/0"
226,182,27,40,"This element uses absolute positioning.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text","Ensure text on the page can be resized up to 200% without loss of content (including overlap of text) or functionality","Absolute positioning may cause problems with reading order. Ensure that the content and focus order of this page makes sense with CSS turned off.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":13,""y"":13},""height"":13,""width"":13}","column: 17 , line: 5401","<input _ngcontent-c0="""" class=""custom-control-input ng-untouched ng-pristine ng-valid"" id=""useCodeFirst"" type=""checkbox"">","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[3]/div[1]/input[1]","de8110f549085507fe0f7990567e5ea8","e6103eaaca0a93b4836d9bfa38e918ec","https://tenon.io/bestpractice.php?bpID=182&tID=226","https://hoclieu.sachmem.vn/folder/0"
226,182,27,40,"This element uses absolute positioning.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text","Ensure text on the page can be resized up to 200% without loss of content (including overlap of text) or functionality","Absolute positioning may cause problems with reading order. Ensure that the content and focus order of this page makes sense with CSS turned off.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-8,""y"":-8},""height"":-8,""width"":-8}","column: 13 , line: 5440","<div _ngcontent-c5="""" class=""status""> Đang sử dụng </div>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]","f9f8911ad1c194c9e74a963b7caf6494","6ea6848b3a8b3070983e8a1f9464efe4","https://tenon.io/bestpractice.php?bpID=182&tID=226","https://hoclieu.sachmem.vn/folder/0"
